,age_x,age_y,res,job_status_x_mean_res,job_status_y_mean_res,language_get_y_mean_res,language_get_x_mean_res,wishes_share_x_mean_res,wishes_share_y_mean_res,wishes_get_x_mean_res,wishes_get_y_mean_res,upload_wishes_x_mean_res,upload_wishes_y_mean_res,skills_share_x_mean_res,skills_share_y_mean_res,upload_skills_share_x_mean_res,upload_skills_share_y_mean_res,skills_get_x_mean_res,skills_get_y_mean_res,upload_skills_get_x_mean_res,upload_skills_get_y_mean_res,language_share_x_mean_res,language_share_y_mean_res,gender_x_mean_res,gender_y_mean_res,mother_tongue_x_mean_res,mother_tongue_y_mean_res,sport_x_mean_res,sport_y_mean_res,tech_x_mean_res,tech_y_mean_res,food_x_mean_res,food_y_mean_res,culture_x_mean_res,culture_y_mean_res,society_x_mean_res,society_y_mean_res,art_x_mean_res,art_y_mean_res,games_x_mean_res,games_y_mean_res,science_x_mean_res,science_y_mean_res
253,27,28,2.5,2.626133881605016,2.303377377220069,3.041050185324307,2.6051260667702105,2.169023045730344,3.055654930115414,2.0189649277664805,2.3333947058386033,2.3844197481477813,2.767620194839073,2.344804710119235,2.887109832716603,2.216714071020452,3.0472665737017257,2.168681037072973,2.887109832716603,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.9336678677071404,2.063398873392195,,,,2.887109832716603,,2.7647768419682826,,2.887109832716603,,2.887109832716603,,2.887109832716603,,3.355075145618931
254,28,28,4.97282608695652,2.3747863090729253,2.303377377220069,2.5906014819077887,,2.4097778071940303,3.7608984578423814,2.6387280681581795,3.7608984578423814,2.6707437310088338,2.767620194839073,2.6387280681581795,3.7608984578423814,2.733838014162935,3.0472665737017257,2.6387280681581795,3.7608984578423814,2.635118660322241,2.7713903848854664,,3.7608984578423814,2.6651765750863525,2.701352677564754,3.489009526790146,3.520723247242519,2.6387280681581795,3.7608984578423814,2.6387280681581795,3.6439138740672696,2.6387280681581795,3.6791075037229355,2.6387280681581795,3.520723247242519,2.6387280681581795,3.7608984578423814,1.9481392487526201,3.7608984578423814,2.537177888298366,3.7608984578423814,2.6387280681581795,3.6439138740672696
255,32,29,1.27855924978687,2.8456480908888366,2.7489421747177167,2.4867135303331964,2.6051260667702105,2.453008277855104,2.109754337820837,2.453008277855104,2.3333947058386033,2.6707437310088338,2.071862378923502,2.453008277855104,2.3490634475186725,2.733838014162935,2.0500808221663327,2.453008277855104,2.5497691084653176,2.635118660322241,2.7713903848854664,1.9309704905358513,3.205533617994247,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.453008277855104,3.1955449396856404,2.453008277855104,2.4867135303331964,2.453008277855104,2.4867135303331964,2.453008277855104,2.4867135303331964,2.1867840500083786,2.4867135303331964,2.453008277855104,2.4867135303331964,2.537177888298366,1.7074379467919578,2.453008277855104,2.4867135303331964
256,24,29,1.6460423634336698,2.626133881605016,2.7489421747177167,2.4867135303331964,,2.207060081841178,2.109754337820837,2.207060081841178,2.3333947058386033,2.3844197481477813,2.071862378923502,2.344804710119235,2.3490634475186725,2.216714071020452,2.0500808221663327,2.168681037072973,2.5497691084653176,2.065990100674291,2.7713903848854664,,3.205533617994247,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.207060081841178,3.1955449396856404,2.207060081841178,2.4867135303331964,2.207060081841178,2.4867135303331964,2.207060081841178,2.4867135303331964,2.207060081841178,2.4867135303331964,2.207060081841178,2.4867135303331964,2.207060081841178,1.7074379467919578,2.207060081841178,2.4867135303331964
257,26,21,3.0032938076416302,2.626133881605016,2.961850602874072,3.5528730697854685,2.195804251838779,2.4097778071940303,3.055654930115414,1.3681201845493105,4.1860003462797035,2.6707437310088338,2.767620194839073,2.344804710119235,4.1860003462797035,2.733838014162935,3.0472665737017257,2.168681037072973,4.1860003462797035,2.635118660322241,2.7713903848854664,1.9309704905358513,3.205533617994247,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.4835692681562023,3.1955449396856404,1.6953556231510154,3.373910958951259,1.4835692681562023,4.1860003462797035,1.4835692681562023,4.1860003462797035,2.0010413099690454,4.1860003462797035,1.4455616415154278,4.1860003462797035,1.4835692681562023,3.845206062479152,2.0680113092625305,3.352963252887859
258,25,38,3.05150103519669,2.3747863090729253,2.7489421747177167,,2.6051260667702105,2.169023045730344,2.881911056824876,3.4727504930894355,2.1352032567901116,2.6707437310088338,2.767620194839073,2.7643843679571125,2.1352032567901116,2.733838014162935,2.0500808221663327,2.4370648566938535,2.5497691084653176,2.635118660322241,1.7568107076390236,2.540185844299401,,2.6651765750863525,2.1352032567901116,2.446648462537474,2.5253830782289133,2.4370648566938535,2.704504066176283,2.4370648566938535,2.1352032567901116,2.4406153568804143,2.1352032567901116,2.4370648566938535,2.1352032567901116,2.4370648566938535,2.1352032567901116,2.263749193962515,2.9540529980857864,2.537177888298366,2.1352032567901116,2.4370648566938535,2.7129177110881493
259,31,22,2.4310144927536204,2.6797899341974656,2.961850602874072,3.041050185324307,3.612541446477492,2.4097778071940303,2.3784744722226727,3.612541446477492,3.3395910174453434,2.6707437310088338,2.767620194839073,3.612541446477492,3.6598200205590947,2.733838014162935,3.0472665737017257,3.612541446477492,3.3395910174453434,2.635118660322241,2.7713903848854664,3.612541446477492,3.205533617994247,2.6651765750863525,2.5225367105630796,3.612541446477492,2.5253830782289133,3.703011381450364,3.2453986166841053,3.612541446477492,,3.612541446477492,3.3395910174453434,3.612541446477492,3.3395910174453434,3.330669309779532,3.048711672456703,3.612541446477492,3.3395910174453434,3.612541446477492,3.3395910174453434,3.612541446477492,2.7129177110881493
260,30,25,0.34963768115942,2.3747863090729253,2.303377377220069,,2.6051260667702105,2.169023045730344,1.280198289116528,2.0189649277664805,2.3333947058386033,2.3844197481477813,2.767620194839073,1.8088139451665421,1.280198289116528,2.733838014162935,2.0500808221663327,2.0313859256057025,,2.635118660322241,2.7713903848854664,2.5003289943790707,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.8984385209775116,2.063398873392195,2.2890863869932487,,,1.280198289116528,1.8088139451665421,1.280198289116528,1.8088139451665421,2.143595029911172,,1.280198289116528,,1.9544898680939364,2.2724778401096017,1.9509884654069516
261,30,52,3.4795211090107103,2.626133881605016,2.303377377220069,2.4926134679093943,2.6051260667702105,3.025987077263557,2.4926134679093943,3.036495827571297,2.4926134679093943,2.6707437310088338,2.767620194839073,3.025987077263557,2.4926134679093943,2.733838014162935,3.0472665737017257,3.025987077263557,2.5497691084653176,2.635118660322241,2.7713903848854664,2.7060360488535466,2.4599549308415956,2.6651765750863525,2.701352677564754,3.017297204945751,2.5253830782289133,3.025987077263557,,3.025987077263557,,3.0241058663550895,1.923642383597207,3.002795815259598,2.4926134679093943,3.025987077263557,2.4926134679093943,3.025987077263557,2.4926134679093943,2.537177888298366,,2.2724778401096017,3.352963252887859
262,32,42,2.65527396729443,2.6797899341974656,2.921981016259845,3.9494595629388516,2.810921012703649,4.558957380040901,3.9494595629388516,3.4727504930894355,3.9494595629388516,2.6707437310088338,2.071862378923502,4.558957380040901,3.9494595629388516,2.733838014162935,3.0472665737017257,4.558957380040901,3.9494595629388516,2.635118660322241,2.7713903848854664,4.558957380040901,2.6652822834477927,2.6651765750863525,2.701352677564754,3.165294442151518,3.1510685910554974,4.558957380040901,3.9494595629388516,4.558957380040901,3.9494595629388516,4.558957380040901,3.9494595629388516,4.558957380040901,3.9494595629388516,4.558957380040901,3.9494595629388516,2.9838783565438525,3.9494595629388516,2.9268081534466974,3.9494595629388516,4.558957380040901,3.9494595629388516
263,34,28,0.14285714285714302,2.6797899341974656,2.303377377220069,,,0.39411671574805396,2.1528302636835828,1.7446602738569308,2.3333947058386033,2.3844197481477813,2.071862378923502,,,2.216714071020452,2.0500808221663327,,,2.635118660322241,2.7713903848854664,,2.4599549308415956,1.6026715750556437,2.5225367105630796,2.43495037096722,2.5253830782289133,,2.1528302636835828,2.2776994947188505,,,2.024526290755134,,2.03493946749702,,2.1528302636835828,,2.1528302636835828,,,,2.2725833072346417
264,30,30,3.24604743083004,2.497111677738651,2.961850602874072,2.5190917216861664,2.4696988133321804,2.497111677738651,2.109754337820837,1.7446602738569308,2.3333947058386033,2.6707437310088338,2.767620194839073,2.497111677738651,2.3490634475186725,2.733838014162935,2.0500808221663327,2.4538984333941043,,2.065990100674291,2.7713903848854664,,3.205533617994247,2.6651765750863525,2.5225367105630796,3.165294442151518,2.5253830782289133,1.9336678677071404,2.7975582687091154,,2.5190917216861664,2.2017060292827653,2.7671640499280232,2.6258652175380304,2.5190917216861664,2.0423000036689944,2.5190917216861664,2.497111677738651,2.5190917216861664,2.8422897633892927,2.5190917216861664,2.497111677738651,2.5190917216861664
265,27,26,2.03333333333333,2.6797899341974656,2.921981016259845,,2.6051260667702105,2.169023045730344,2.1177474689580946,2.435090150479662,1.926117194094041,2.6707437310088338,2.767620194839073,2.4097248947307874,1.926117194094041,2.733838014162935,3.0472665737017257,2.4538984333941043,1.926117194094041,2.635118660322241,2.7713903848854664,2.5003289943790707,1.926117194094041,2.6651765750863525,2.5225367105630796,2.43495037096722,1.926117194094041,2.4097248947307874,,,,2.4097248947307874,1.6998157653360841,2.6258652175380304,2.03493946749702,2.691422971628637,1.926117194094041,2.9429797147271373,2.8125811765870643,2.6109481785169835,,2.4097248947307874,2.034832333881686
266,28,25,2.4147597254004602,2.6797899341974656,2.303377377220069,2.535195690071063,2.6051260667702105,2.448646862777361,1.970071946130079,2.3979283725291216,2.3333947058386033,2.6707437310088338,2.767620194839073,2.46367528897832,2.4714575165684134,2.733838014162935,3.0472665737017257,1.9045352319724238,2.535195690071063,2.635118660322241,2.7713903848854664,2.5003289943790707,2.781552042063059,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.448646862777361,2.535195690071063,2.2776994947188505,3.373910958951259,2.2516852535207654,2.535195690071063,2.448646862777361,2.535195690071063,2.448646862777361,2.535195690071063,2.940097469020743,2.535195690071063,2.537177888298366,2.535195690071063,2.448646862777361,2.535195690071063
267,29,31,1.33333333333333,2.3747863090729253,2.961850602874072,2.163519200011428,2.939699550661609,2.478354216895536,2.1177474689580946,2.435090150479662,2.6445172917411184,2.6707437310088338,2.767620194839073,2.46367528897832,2.6445172917411184,2.733838014162935,3.0472665737017257,2.431295298816232,2.6445172917411184,2.635118660322241,2.7713903848854664,2.5003289943790707,2.6652822834477927,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,2.478354216895536,2.4868241999242047,2.2776994947188505,2.6445172917411184,,2.6445172917411184,3.002795815259598,2.7647768419682826,,2.4868241999242047,2.8864994366746637,2.4117650784953146,2.537177888298366,2.6445172917411184,2.1443629133103874,1.9509884654069516
268,31,40,1.23913043478261,2.6797899341974656,2.7489421747177167,3.041050185324307,3.612541446477492,2.4097778071940303,2.109754337820837,3.612541446477492,2.2322554605590037,2.6707437310088338,2.767620194839073,3.612541446477492,2.3490634475186725,2.733838014162935,3.0472665737017257,3.612541446477492,2.2322554605590037,2.635118660322241,2.7713903848854664,3.612541446477492,2.4599549308415956,2.6651765750863525,2.701352677564754,3.612541446477492,2.5253830782289133,3.703011381450364,2.2322554605590037,3.612541446477492,2.739480457408482,3.612541446477492,2.2322554605590037,3.612541446477492,2.2322554605590037,3.330669309779532,2.2322554605590037,3.612541446477492,2.2322554605590037,3.612541446477492,2.2322554605590037,3.612541446477492,2.2322554605590037
269,29,31,1.4512516469038201,2.6797899341974656,2.303377377220069,3.5528730697854685,2.6051260667702105,2.1982876373287263,2.9197457932912303,2.8406799836532928,2.3333947058386033,2.6707437310088338,2.767620194839073,2.8406799836532928,2.4714575165684134,2.733838014162935,2.0500808221663327,,,2.635118660322241,2.7713903848854664,3.443841626515489,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.489009526790146,2.5253830782289133,2.8406799836532928,2.9197457932912303,2.8406799836532928,,3.324710875710384,2.9197457932912303,3.100572700867488,2.9197457932912303,2.8406799836532928,2.9197457932912303,2.8406799836532928,2.8125811765870643,,1.9544898680939364,2.8406799836532928,1.9194336688402893
270,29,31,4.54906832298137,2.8456480908888366,2.6466113641894764,3.435689530565531,2.6051260667702105,2.4097778071940303,3.055654930115414,1.7446602738569308,2.6895260473483957,2.3844197481477813,2.767620194839073,2.9932423397334738,3.435689530565531,2.216714071020452,3.0472665737017257,2.168681037072973,3.435689530565531,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.9932423397334738,3.435689530565531,2.9932423397334738,3.435689530565531,3.0241058663550895,3.435689530565531,2.4895857590251333,3.435689530565531,2.691422971628637,3.435689530565531,2.9932423397334738,3.435689530565531,2.6109481785169835,3.0869406584627885,2.3975367642027168,3.435689530565531
271,29,60,1.6238425925925901,2.3747863090729253,2.303377377220069,,2.939699550661609,2.478354216895536,1.8235715330481386,2.435090150479662,1.8235715330481386,2.6707437310088338,2.767620194839073,2.46367528897832,2.3490634475186725,2.733838014162935,2.0500808221663327,2.431295298816232,,2.635118660322241,2.7713903848854664,2.5003289943790707,1.3252417604412856,2.6651765750863525,2.5225367105630796,2.43495037096722,1.3252417604412856,2.478354216895536,1.3252417604412856,2.2776994947188505,2.188062650075444,,1.923642383597207,3.002795815259598,,,1.3252417604412856,2.8864994366746637,1.8235715330481386,2.537177888298366,,2.1443629133103874,1.9194336688402893
272,22,22,2.8201581027668,2.8456480908888366,2.7489421747177167,1.6309900076673935,2.314522413925029,2.4097778071940303,1.6309900076673935,2.314522413925029,1.6309900076673935,2.6707437310088338,2.071862378923502,2.7643843679571125,1.6309900076673935,2.216714071020452,2.0500808221663327,2.314522413925029,1.6309900076673935,2.635118660322241,,2.5003289943790707,1.6309900076673935,2.6651765750863525,2.701352677564754,2.43495037096722,1.6309900076673935,2.314522413925029,2.3098561953088694,2.2776994947188505,1.6309900076673935,2.314522413925029,1.6309900076673935,2.314522413925029,1.6309900076673935,2.314522413925029,1.6309900076673935,2.314522413925029,1.6309900076673935,2.8422897633892927,1.6309900076673935,3.0768832460211697,1.7439447999532147
273,25,29,3.96259489302968,2.626133881605016,2.303377377220069,3.0362594568344474,3.420118991398,2.4097778071940303,2.109754337820837,2.3979283725291216,2.3333947058386033,2.3844197481477813,2.767620194839073,2.344804710119235,3.0362594568344474,2.733838014162935,3.0472665737017257,3.420118991398,3.0362594568344474,2.635118660322241,2.7713903848854664,3.420118991398,2.781552042063059,2.6651765750863525,2.5225367105630796,1.8832266525336125,2.5253830782289133,3.420118991398,3.0362594568344474,3.420118991398,2.188062650075444,3.420118991398,2.7671640499280232,2.755323953614611,3.0362594568344474,3.420118991398,2.143595029911172,2.940097469020743,2.4117650784953146,2.537177888298366,2.3708717407793714,3.2467294093532253,2.2110254609703985
274,35,38,0.374913733609386,2.0880038647446533,2.6466113641894764,,2.6051260667702105,3.0349054450497936,2.3784744722226727,2.638723676900258,2.6895260473483957,2.6707437310088338,2.767620194839073,2.638723676900258,1.9060918542057967,2.733838014162935,2.0500808221663327,2.638723676900258,1.9060918542057967,2.635118660322241,1.7568107076390236,2.540185844299401,,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,2.638723676900258,1.9060918542057967,2.638723676900258,,2.638723676900258,2.024526290755134,2.638723676900258,2.029655426358265,2.638723676900258,2.831310100357065,2.1441349085134944,2.8125811765870643,2.638723676900258,1.9060918542057967,2.638723676900258,
275,28,36,1.09842995169082,2.8456480908888366,2.303377377220069,2.5906014819077887,2.6051260667702105,2.680335249072519,2.109754337820837,1.982336938432804,1.458674898626788,2.3844197481477813,2.767620194839073,2.4442503927857038,1.458674898626788,2.216714071020452,2.0500808221663327,,1.458674898626788,2.635118660322241,1.7568107076390236,2.5003289943790707,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.4442503927857038,1.458674898626788,,1.458674898626788,2.4406153568804143,1.6998157653360841,,1.458674898626788,2.4442503927857038,1.458674898626788,2.9838783565438525,1.458674898626788,2.6109481785169835,1.458674898626788,,1.458674898626788
276,33,22,3.8231884057971,2.6797899341974656,2.961850602874072,3.041050185324307,2.6051260667702105,2.169023045730344,2.3784744722226727,2.3979283725291216,3.3395910174453434,2.3844197481477813,2.767620194839073,,3.6598200205590947,2.216714071020452,3.0472665737017257,,3.3395910174453434,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.0024889954593896,3.2453986166841053,1.6953556231510154,,2.3614183141644456,3.3395910174453434,1.9167686306455898,3.3395910174453434,1.9931639061384068,3.048711672456703,1.8819188395501654,3.3395910174453434,1.9167686306455898,3.3395910174453434,2.2724778401096017,2.7129177110881493
277,33,30,1.53894927536232,2.8456480908888366,2.7489421747177167,2.163519200011428,,2.680335249072519,2.109754337820837,2.891304695116056,1.7057952094944653,2.6707437310088338,2.071862378923502,2.891304695116056,,2.733838014162935,3.0472665737017257,2.891304695116056,1.7057952094944653,2.635118660322241,2.7713903848854664,,2.6652822834477927,2.6651765750863525,2.701352677564754,2.446648462537474,3.1510685910554974,2.891304695116056,1.7057952094944653,2.891304695116056,,2.891304695116056,1.7057952094944653,2.891304695116056,1.7057952094944653,2.891304695116056,1.7057952094944653,2.891304695116056,1.7057952094944653,2.891304695116056,,2.891304695116056,
278,25,31,2.74087392394029,2.3747863090729253,2.961850602874072,2.163519200011428,,1.0133174172566501,2.1177474689580946,1.425694018498658,2.6445172917411184,2.6707437310088338,2.767620194839073,2.234739317182186,2.6445172917411184,2.216714071020452,3.0472665737017257,1.0133174172566501,2.6445172917411184,2.635118660322241,2.7713903848854664,,2.6652822834477927,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,1.9336678677071404,2.4868241999242047,,2.6445172917411184,1.6765041600617387,2.6445172917411184,1.0133174172566501,2.7647768419682826,1.9931639061384068,2.4868241999242047,1.4455616415154278,2.4117650784953146,1.0133174172566501,2.6445172917411184,1.0133174172566501,1.9509884654069516
279,30,36,1.41278467908903,2.497111677738651,2.303377377220069,2.5906014819077887,2.4696988133321804,2.497111677738651,2.109754337820837,1.7446602738569308,1.458674898626788,2.6707437310088338,2.767620194839073,2.497111677738651,1.458674898626788,2.733838014162935,2.0500808221663327,2.4538984333941043,1.458674898626788,2.065990100674291,1.7568107076390236,,,2.6651765750863525,2.5225367105630796,3.165294442151518,2.5253830782289133,1.9336678677071404,1.458674898626788,,1.458674898626788,2.2017060292827653,1.6998157653360841,2.6258652175380304,1.458674898626788,2.0423000036689944,1.458674898626788,2.497111677738651,1.458674898626788,2.8422897633892927,1.458674898626788,2.497111677738651,1.458674898626788
280,29,23,8.75465838509317,2.8456480908888366,2.961850602874072,4.377807599201157,2.6051260667702105,2.4097778071940303,4.377807599201157,1.7446602738569308,4.377807599201157,2.3844197481477813,2.767620194839073,2.9932423397334738,4.377807599201157,2.216714071020452,3.0472665737017257,2.168681037072973,4.377807599201157,2.635118660322241,2.7713903848854664,2.5003289943790707,4.377807599201157,2.6651765750863525,2.5225367105630796,2.43495037096722,3.1510685910554974,2.9932423397334738,4.377807599201157,2.9932423397334738,4.377807599201157,3.0241058663550895,4.377807599201157,2.4895857590251333,4.377807599201157,2.691422971628637,4.377807599201157,2.9932423397334738,4.377807599201157,2.6109481785169835,4.377807599201157,2.3975367642027168,4.377807599201157
281,32,36,0.2,2.3747863090729253,2.303377377220069,2.5906014819077887,1.5773814035089,1.5773814035089,2.109754337820837,1.5773814035089,1.458674898626788,2.6707437310088338,2.767620194839073,1.5773814035089,1.458674898626788,2.216714071020452,2.0500808221663327,1.5773814035089,1.458674898626788,2.635118660322241,1.7568107076390236,1.5773814035089,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.5773814035089,1.458674898626788,2.2890863869932487,1.458674898626788,1.5773814035089,1.6998157653360841,,1.458674898626788,2.0423000036689944,1.458674898626788,,1.458674898626788,,1.458674898626788,1.7183903707178887,1.458674898626788
282,25,26,1.69679633867277,2.3747863090729253,2.921981016259845,,2.6051260667702105,2.169023045730344,2.1177474689580946,3.4727504930894355,1.926117194094041,2.6707437310088338,2.767620194839073,2.7643843679571125,1.926117194094041,2.733838014162935,3.0472665737017257,2.4370648566938535,1.926117194094041,2.635118660322241,2.7713903848854664,2.540185844299401,1.926117194094041,2.6651765750863525,2.5225367105630796,2.446648462537474,1.926117194094041,2.4370648566938535,,2.4370648566938535,,2.4406153568804143,1.6998157653360841,2.4370648566938535,2.03493946749702,2.4370648566938535,1.926117194094041,2.263749193962515,2.8125811765870643,2.537177888298366,,2.4370648566938535,2.034832333881686
283,22,40,1.0526315789473701,2.3747863090729253,2.7489421747177167,3.041050185324307,1.2027427157620256,2.169023045730344,2.109754337820837,1.7446602738569308,2.2322554605590037,2.3844197481477813,2.767620194839073,,2.3490634475186725,2.216714071020452,3.0472665737017257,,2.2322554605590037,2.635118660322241,2.7713903848854664,1.2027427157620256,2.4599549308415956,2.6651765750863525,2.701352677564754,1.2027427157620256,2.5253830782289133,,2.2322554605590037,,2.739480457408482,,2.2322554605590037,,2.2322554605590037,,2.2322554605590037,,2.2322554605590037,,2.2322554605590037,,2.2322554605590037
284,22,24,0.33333333333333304,2.3747863090729253,2.303377377220069,,1.2027427157620256,2.169023045730344,1.8235715330481386,1.7446602738569308,1.8235715330481386,2.3844197481477813,2.767620194839073,,2.2897509977448722,2.216714071020452,2.0500808221663327,,,2.635118660322241,1.7568107076390236,1.2027427157620256,,2.6651765750863525,2.5225367105630796,1.2027427157620256,2.5253830782289133,,2.2897509977448722,,,,2.2897509977448722,,2.2897509977448722,,2.2897509977448722,,1.8235715330481386,,,,2.2897509977448722
285,33,31,2.04589371980676,2.6797899341974656,2.7489421747177167,3.6059913477676804,2.6051260667702105,2.169023045730344,2.881911056824876,2.3979283725291216,2.3333947058386033,2.3844197481477813,2.767620194839073,,3.6059913477676804,2.216714071020452,2.0500808221663327,,,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.0024889954593896,3.2453986166841053,1.6953556231510154,,2.3614183141644456,3.6791075037229355,1.9167686306455898,3.6059913477676804,1.9931639061384068,3.6059913477676804,1.8819188395501654,3.6059913477676804,1.9167686306455898,3.0869406584627885,2.2724778401096017,3.6059913477676804
286,32,24,3.0772946859903403,2.6797899341974656,2.303377377220069,,2.6051260667702105,3.0075475921013832,1.8235715330481386,3.0075475921013832,1.8235715330481386,2.6707437310088338,2.767620194839073,3.0075475921013832,2.2897509977448722,2.733838014162935,2.0500808221663327,3.0075475921013832,,2.635118660322241,1.7568107076390236,3.0075475921013832,,2.6651765750863525,2.5225367105630796,3.017297204945751,2.5253830782289133,3.1910286512279633,2.2897509977448722,3.0075475921013832,,3.0075475921013832,2.2897509977448722,2.6258652175380304,2.2897509977448722,3.330669309779532,2.2897509977448722,3.0075475921013832,1.8235715330481386,3.431167501074259,,3.0075475921013832,2.2897509977448722
287,27,33,2.41568322981366,2.0880038647446533,2.303377377220069,2.2707426046218058,2.4696988133321804,2.1982876373287263,2.2707426046218058,1.982336938432804,2.2707426046218058,2.3844197481477813,2.767620194839073,2.344804710119235,2.2707426046218058,2.733838014162935,3.0472665737017257,2.168681037072973,2.2707426046218058,2.635118660322241,1.7568107076390236,2.5003289943790707,,2.6651765750863525,2.701352677564754,1.8832266525336125,2.5253830782289133,1.9336678677071404,3.1955449396856404,1.5695632132663833,2.2707426046218058,1.6765041600617387,2.2707426046218058,1.5724875566701266,1.953911905956198,1.4895204645209055,2.0639730030574626,1.9127399485556387,2.4117650784953146,2.537177888298366,2.2707426046218058,2.1443629133103874,2.2707426046218058
288,38,29,4.4487922705314,2.8456480908888366,2.303377377220069,3.0362594568344474,2.4696988133321804,3.414969764177958,2.109754337820837,3.414969764177958,2.3333947058386033,2.3844197481477813,2.767620194839073,3.414969764177958,3.0362594568344474,2.733838014162935,3.0472665737017257,3.414969764177958,3.0362594568344474,2.635118660322241,2.7713903848854664,2.5003289943790707,2.781552042063059,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.414969764177958,3.0362594568344474,3.414969764177958,2.188062650075444,3.414969764177958,2.7671640499280232,3.414969764177958,3.0362594568344474,3.414969764177958,2.143595029911172,3.414969764177958,2.4117650784953146,3.414969764177958,2.3708717407793714,3.414969764177958,2.2110254609703985
289,32,36,3.33106490233144,2.3747863090729253,2.303377377220069,3.8031480887228675,1.5773814035089,1.5773814035089,3.8031480887228675,1.5773814035089,2.6895260473483957,2.6707437310088338,2.767620194839073,1.5773814035089,3.8031480887228675,2.216714071020452,3.0472665737017257,1.5773814035089,3.8031480887228675,2.635118660322241,2.7713903848854664,1.5773814035089,3.8031480887228675,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,1.5773814035089,3.1955449396856404,2.2890863869932487,3.8031480887228675,1.5773814035089,3.8031480887228675,,3.8031480887228675,2.0423000036689944,3.8031480887228675,,3.8031480887228675,,3.845206062479152,1.7183903707178887,3.8031480887228675
290,29,26,4.34546313799622,2.3747863090729253,2.7489421747177167,3.5269292902921583,2.939699550661609,2.478354216895536,3.6606602495865994,2.435090150479662,3.5269292902921583,2.6707437310088338,2.767620194839073,2.46367528897832,3.5269292902921583,2.733838014162935,3.0472665737017257,2.431295298816232,3.5269292902921583,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.478354216895536,3.5269292902921583,2.2776994947188505,3.6439138740672696,,3.5269292902921583,3.002795815259598,3.5269292902921583,,3.5269292902921583,2.8864994366746637,3.5269292902921583,2.537177888298366,3.845206062479152,2.1443629133103874,3.6439138740672696
291,26,20,2.91242236024845,2.6797899341974656,2.961850602874072,,4.4661455138530775,4.4661455138530775,2.3784744722226727,3.351233638419997,2.3333947058386033,2.6707437310088338,2.071862378923502,4.4661455138530775,,2.733838014162935,2.0500808221663327,4.4661455138530775,,2.635118660322241,2.7713903848854664,4.4661455138530775,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.489009526790146,2.5253830782289133,4.4661455138530775,1.7477308638389066,2.2776994947188505,1.7477308638389066,4.4661455138530775,1.7477308638389066,4.4661455138530775,1.7477308638389066,4.4661455138530775,2.4200796163860345,4.4661455138530775,2.4117650784953146,,2.3708717407793714,4.4661455138530775,1.7477308638389066
292,30,22,2.4274154589372,2.3747863090729253,2.961850602874072,3.041050185324307,2.6051260667702105,2.169023045730344,2.3784744722226727,2.0189649277664805,3.3395910174453434,2.3844197481477813,2.767620194839073,1.8088139451665421,3.6598200205590947,2.733838014162935,3.0472665737017257,2.0313859256057025,3.3395910174453434,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.8984385209775116,3.2453986166841053,2.2890863869932487,,,3.3395910174453434,1.8088139451665421,3.3395910174453434,1.8088139451665421,3.048711672456703,,3.3395910174453434,,3.3395910174453434,2.2724778401096017,2.7129177110881493
